Input Sequence: [7580, 4039, 5272, 2590, 3161, 8162, 784, 2595, 4036, 3497], Output Word: 4847
Input Sequence: [3161, 3049, 1151, 5272, 3449, 6016, 3161, 6262, 8161, 3582], Output Word: 1859
Input Sequence: [4275, 2426, 4847, 4717, 598, 6827, 2650, 6885, 3087, 1197], Output Word: 1331
Input Sequence: [7710, 2703, 524, 3568, 1028, 3854, 3568, 3087, 7490, 1078], Output Word: 4038
Input Sequence: [2721, 1438, 4919, 5888, 711, 5569, 6641, 2915, 3870, 3161], Output Word: 3167
Input Sequence: [4275, 6046, 2683, 1051, 2695, 7509, 6718, 6055, 4847, 1334], Output Word: 7011
Input Sequence: [4847, 1579, 2303, 5272, 6008, 5888, 2813, 4039, 4847, 3237], Output Word: 7256
Input Sequence: [3853, 6827, 4187, 2887, 5995, 7812, 4847, 8086, 7240, 6886], Output Word: 5272
Input Sequence: [3481, 6989, 6143, 7532, 8298, 3767, 6434, 4978, 5272, 3759], Output Word: 2584
Input Sequence: [2452, 5514, 5888, 2650, 6217, 3854, 5439, 7060, 3087, 4129], Output Word: 2775
Input Sequence: [1165, 2119, 2650, 3087, 1694, 3978, 3759, 8315, 3250, 2650], Output Word: 2413
Input Sequence: [4601, 2201, 6128, 1983, 1756, 2650, 7622, 4601, 3161, 3978], Output Word: 5631
Input Sequence: [5272, 2986, 5888, 5272, 7611, 8073, 3229, 757, 2406, 8545], Output Word: 4847
Input Sequence: [682, 7286, 4761, 8019, 1072, 4113, 8019, 6394, 1172, 5888], Output Word: 8019
Input Sequence: [3533, 5008, 2584, 3640, 3507, 8413, 1867, 1157, 7996, 3627], Output Word: 4761
Input Sequence: [8019, 3784, 6827, 2650, 1168, 2931, 2595, 7781, 3049, 4275], Output Word: 5995
Input Sequence: [7920, 6827, 2650, 1168, 7632, 3767, 3854, 3568, 7532, 2926], Output Word: 6102
Input Sequence: [5036, 2231, 6035, 2595, 3533, 4113, 4847, 2861, 1967, 956], Output Word: 3854
Input Sequence: [6718, 6874, 5272, 8044, 6578, 4761, 6071, 6416, 4349, 7509], Output Word: 4960
Input Sequence: [2650, 8516, 3533, 3161, 3002, 2595, 3568, 4275, 6827, 6962], Output Word: 7537
Input Sequence: [6962, 7375, 2635, 4799, 8526, 2989, 4847, 7829, 4275, 6827], Output Word: 1042
Input Sequence: [2926, 1061, 3161, 6841, 1467, 5272, 7789, 6301, 3161, 315], Output Word: 4360
Input Sequence: [3868, 5676, 6890, 2595, 115, 3814, 7710, 524, 5888, 1704], Output Word: 115
Input Sequence: [4150, 3946, 4275, 2650, 4522, 4113, 6156, 6827, 546, 6854], Output Word: 5676
Input Sequence: [4467, 3161, 4847, 3660, 5888, 3063, 7942, 4847, 3839, 6722], Output Word: 5888
Input Sequence: [8545, 3797, 8545, 3049, 3617, 3797, 8493, 5888, 6841, 8387], Output Word: 4275
Input Sequence: [3161, 4847, 2041, 2371, 4113, 4847, 3219, 5888, 350, 4275], Output Word: 6827
Input Sequence: [8315, 3944, 4847, 2791, 4360, 4847, 681, 2635, 3376, 1411], Output Word: 4275
Input Sequence: [3978, 8315, 6289, 1645, 6035, 3263, 6827, 3049, 4039, 4160], Output Word: 8305
Input Sequence: [4036, 5272, 2650, 6333, 3568, 5439, 6885, 4275, 6827, 2650], Output Word: 1168
Input Sequence: [7963, 6035, 6298, 890, 8545, 528, 6035, 4832, 593, 293], Output Word: 2595
Input Sequence: [5021, 4039, 2775, 985, 5379, 2650, 7029, 7012, 2595, 3394], Output Word: 4275
Input Sequence: [4847, 6632, 7029, 3533, 3327, 2595, 8337, 6882, 4847, 3674], Output Word: 5379
Input Sequence: [6827, 1983, 3946, 2650, 3481, 7256, 4847, 7412, 7532, 2555], Output Word: 6965
Input Sequence: [1336, 573, 4761, 2215, 6002, 4275, 6827, 1165, 6699, 3507], Output Word: 4275
Input Sequence: [854, 2595, 4847, 7697, 1983, 1840, 5995, 8516, 5680, 3049], Output Word: 2813
Input Sequence: [2015, 4870, 7415, 1004, 3854, 8298, 6107, 4978, 4046, 131], Output Word: 2869
Input Sequence: [4050, 546, 3161, 4847, 2994, 3161, 3978, 5078, 8001, 8161], Output Word: 5888
Input Sequence: [384, 3854, 3087, 35, 6718, 1151, 3978, 1396, 4275, 6827], Output Word: 2650
Input Sequence: [5272, 7198, 4847, 2624, 3161, 4847, 7044, 3161, 2146, 5888], Output Word: 8545
Input Sequence: [5840, 8545, 3777, 115, 3023, 2307, 5272, 99, 3161, 850], Output Word: 524
Input Sequence: [2233, 3161, 7923, 2813, 4978, 1859, 1263, 5888, 8188, 4761], Output Word: 4847
Input Sequence: [8379, 5631, 5439, 2303, 5477, 573, 2650, 6217, 3854, 5536], Output Word: 7816
Input Sequence: [8019, 2237, 1608, 5589, 2595, 4847, 2861, 7561, 4167, 7042], Output Word: 783
Input Sequence: [3087, 7509, 4847, 6152, 2595, 1345, 5888, 2595, 2061, 3049], Output Word: 4756
Input Sequence: [2595, 4847, 8347, 3161, 4847, 1788, 5647, 2635, 4275, 2159], Output Word: 4775
Input Sequence: [1488, 2595, 7568, 7286, 2595, 6035, 3002, 2869, 3363, 7509], Output Word: 246
Input Sequence: [4602, 4847, 1024, 6874, 5272, 5845, 2365, 4978, 4847, 8009], Output Word: 4496
Input Sequence: [1299, 4036, 1336, 4275, 1052, 3767, 6952, 6460, 4847, 4882], Output Word: 5888
Input Sequence: [4360, 2306, 4761, 4847, 2183, 5888, 2650, 5257, 2595, 6244], Output Word: 3797
Input Sequence: [3020, 8019, 4637, 3061, 6862, 4113, 8019, 1866, 5625, 3161], Output Word: 2936
Input Sequence: [6394, 5995, 6473, 4036, 2595, 6071, 5862, 411, 1557, 8019], Output Word: 4583
Input Sequence: [7507, 6827, 5912, 4275, 5995, 5286, 6827, 7870, 188, 4275], Output Word: 7403
Input Sequence: [4275, 6827, 2198, 7403, 4039, 7241, 4167, 6039, 3497, 2650], Output Word: 4275
Input Sequence: [5634, 3568, 7532, 1614, 480, 6055, 2595, 4847, 613, 2576], Output Word: 5888
Input Sequence: [3161, 4847, 1359, 5888, 3507, 2151, 3049, 5141, 3854, 2813], Output Word: 4039
Input Sequence: [2307, 5272, 6708, 2555, 5272, 6633, 3507, 5272, 2650, 7509], Output Word: 6381
Input Sequence: [1361, 3590, 4360, 4847, 7175, 6426, 2797, 3049, 5635, 1558], Output Word: 7911
Input Sequence: [5272, 5008, 1792, 4761, 5272, 4112, 6827, 3187, 2303, 4129], Output Word: 4761
Input Sequence: [5995, 2413, 115, 1303, 4935, 2595, 5514, 8545, 1759, 4484], Output Word: 5366
Input Sequence: [3533, 616, 2595, 2701, 755, 1457, 2635, 6827, 1386, 981], Output Word: 3507
Input Sequence: [5888, 2650, 6217, 5536, 3568, 1815, 573, 3568, 6885, 4038], Output Word: 4113
Input Sequence: [531, 5252, 7509, 6035, 2668, 1732, 8545, 4847, 3660, 5410], Output Word: 5008
Input Sequence: [4950, 5979, 3229, 2885, 2650, 6885, 3087, 7629, 3049, 1645], Output Word: 4761
Input Sequence: [502, 5431, 1434, 4036, 6874, 115, 854, 5379, 5995, 5109], Output Word: 3020
Input Sequence: [2869, 2452, 3516, 6055, 4847, 4565, 5888, 2650, 6381, 4847], Output Word: 4323
Input Sequence: [2650, 7029, 7781, 3161, 969, 3035, 8153, 5995, 1052, 6989], Output Word: 6156
Input Sequence: [1157, 871, 3976, 5995, 1815, 3568, 5888, 1817, 6874, 1157], Output Word: 4455
Input Sequence: [8545, 4847, 784, 5272, 8372, 5272, 2650, 4945, 6298, 1172], Output Word: 4602
Input Sequence: [3079, 3952, 4761, 2861, 4113, 6434, 2034, 5272, 6143, 4349], Output Word: 4039
Input Sequence: [2926, 1078, 3797, 5888, 2650, 1168, 2926, 5126, 4761, 3978], Output Word: 8526
Input Sequence: [4847, 1069, 4496, 2737, 5888, 7054, 5379, 5995, 4164, 4761], Output Word: 4388
Input Sequence: [5069, 5910, 6555, 3854, 5995, 4978, 5272, 2206, 5888, 3854], Output Word: 8019
Input Sequence: [5272, 7845, 4349, 4978, 3777, 6435, 6555, 2899, 3497, 4693], Output Word: 5601
Input Sequence: [7532, 2650, 3481, 3854, 5995, 2303, 3893, 3100, 7671, 5888], Output Word: 3854
Input Sequence: [4601, 1381, 5888, 5875, 1101, 6323, 4275, 6827, 2682, 3759], Output Word: 3767
Input Sequence: [5979, 2452, 2406, 3229, 2595, 3533, 7490, 4360, 4847, 3668], Output Word: 2630
Input Sequence: [2650, 7029, 2926, 4112, 3161, 1541, 3507, 3229, 3049, 2926], Output Word: 4555
Input Sequence: [3376, 7758, 4275, 6827, 2650, 246, 6217, 3854, 2119, 2650], Output Word: 3955
Input Sequence: [3772, 157, 6882, 6886, 2797, 2650, 3363, 3161, 3568, 8298], Output Word: 3767
Input Sequence: [4847, 6197, 5888, 3507, 486, 64, 3161, 4847, 6122, 2595], Output Word: 4847
Input Sequence: [4275, 5071, 8535, 6827, 2650, 1168, 7632, 3854, 2650, 1168], Output Word: 4161
Input Sequence: [3049, 1791, 4039, 6699, 8162, 550, 1793, 7192, 4381, 696], Output Word: 669
Input Sequence: [3161, 7057, 4675, 3767, 4297, 3501, 1645, 5888, 6055, 4847], Output Word: 8192
Input Sequence: [4847, 822, 7899, 4275, 6827, 2037, 1057, 1157, 4583, 7834], Output Word: 4275
Input Sequence: [5272, 992, 1795, 6566, 8096, 5888, 4847, 6161, 3161, 4847], Output Word: 821
Input Sequence: [4360, 3049, 3187, 7060, 3533, 4761, 6035, 3442, 430, 4275], Output Word: 6827
Input Sequence: [5069, 3978, 666, 2650, 1168, 2926, 3940, 5741, 7629, 2595], Output Word: 4791
Input Sequence: [821, 4761, 3882, 5888, 8019, 6036, 5410, 2926, 3481, 7256], Output Word: 5995
Input Sequence: [3049, 7140, 4659, 997, 6707, 2926, 6071, 4247, 4761, 328], Output Word: 528
Input Sequence: [7033, 3087, 6071, 3218, 4360, 954, 5420, 4275, 6827, 2650], Output Word: 3757
Input Sequence: [2194, 5888, 1655, 4847, 4832, 2406, 4978, 2650, 5410, 2926], Output Word: 6196
Input Sequence: [5995, 2303, 3893, 5272, 840, 4525, 3161, 7196, 2976, 2650], Output Word: 6897
Input Sequence: [2288, 2926, 627, 3568, 3854, 3978, 8526, 4978, 3320, 6874], Output Word: 6460
Input Sequence: [6642, 2595, 6035, 2567, 1903, 5888, 3161, 6035, 6102, 1700], Output Word: 6911
Input Sequence: [8162, 6156, 3161, 5379, 2650, 4209, 4847, 6768, 2891, 3978], Output Word: 3240
Input Sequence: [5598, 3854, 51, 7029, 3533, 6575, 3087, 3568, 2926, 6795], Output Word: 4275
Input Sequence: [3946, 4659, 997, 4768, 5069, 4352, 874, 5536, 3568, 6242], Output Word: 5888
Input Sequence: [4847, 4705, 5379, 258, 1815, 2595, 1345, 2595, 573, 1793], Output Word: 4831
Input Sequence: [1558, 6874, 8019, 6538, 5272, 2512, 3161, 4847, 8086, 5561], Output Word: 155
Input Sequence: [4958, 3161, 4847, 7497, 3049, 4978, 3010, 3854, 5995, 7509], Output Word: 5844
Input Sequence: [5272, 4496, 2675, 4113, 6827, 5103, 3852, 4275, 4761, 7789], Output Word: 7412
Input Sequence: [2869, 1185, 7509, 4297, 5132, 64, 1983, 4847, 2452, 7509], Output Word: 480
Input Sequence: [8516, 2926, 6256, 5256, 4697, 4761, 1157, 4165, 2635, 6827], Output Word: 1386
Input Sequence: [4275, 1052, 3767, 6827, 5239, 7002, 3757, 2595, 3533, 5272], Output Word: 4601
Input Sequence: [4847, 2562, 4039, 2926, 2595, 4036, 6962, 2597, 5272, 6102], Output Word: 1934
Input Sequence: [5484, 5888, 7295, 4223, 6827, 6962, 7532, 2926, 6102, 2924], Output Word: 6874
Input Sequence: [5676, 2650, 1168, 6699, 6139, 4275, 348, 7509, 4201, 6874], Output Word: 8019
Input Sequence: [115, 3218, 6966, 8096, 6460, 5272, 2584, 1840, 5910, 7946], Output Word: 2635
Input Sequence: [5946, 5272, 4867, 6874, 4847, 5159, 5995, 6831, 3049, 782], Output Word: 1568
Input Sequence: [4129, 2384, 3403, 486, 5272, 7845, 5439, 3100, 1023, 2027], Output Word: 5888
Input Sequence: [1793, 2650, 2573, 3854, 2650, 133, 4929, 8363, 5676, 7349], Output Word: 8019
Input Sequence: [1391, 6055, 4847, 7950, 5379, 641, 3049, 2650, 4492, 6460], Output Word: 7561
Input Sequence: [7806, 7431, 1157, 6036, 2701, 115, 1536, 2595, 3568, 1840], Output Word: 5995
Input Sequence: [480, 4847, 8435, 6874, 5379, 4870, 5792, 5568, 501, 5021], Output Word: 7532
Input Sequence: [1867, 5272, 6298, 2484, 4929, 4050, 3161, 8019, 6367, 5888], Output Word: 3197
Input Sequence: [5384, 5442, 5888, 2813, 4125, 4847, 5706, 3161, 4847, 7764], Output Word: 3767
Input Sequence: [3161, 519, 7185, 5379, 3229, 5191, 2813, 5965, 3051, 8358], Output Word: 4018
Input Sequence: [6217, 3854, 3049, 5109, 3533, 3161, 5008, 3002, 2650, 502], Output Word: 7788
Input Sequence: [1407, 181, 4847, 5534, 7256, 3568, 2228, 3049, 4360, 4847], Output Word: 1873
Input Sequence: [7532, 4847, 922, 2635, 3376, 4844, 6116, 1316, 4847, 8091], Output Word: 5888
Input Sequence: [6665, 4847, 7688, 3799, 3161, 4847, 1177, 1386, 2747, 5789], Output Word: 3161
Input Sequence: [3893, 3978, 6852, 486, 573, 2159, 6897, 2635, 4799, 5927], Output Word: 7057
Input Sequence: [5111, 2595, 1336, 4950, 3568, 524, 3049, 1558, 4275, 348], Output Word: 3890
Input Sequence: [3481, 5272, 7854, 3161, 4847, 2590, 1983, 3568, 6897, 853], Output Word: 4950
Input Sequence: [5272, 6102, 7597, 7901, 6323, 5272, 3568, 7033, 3087, 3283], Output Word: 5888
Input Sequence: [2494, 3883, 7289, 3568, 7060, 6460, 3100, 4376, 3617, 6649], Output Word: 5676
Input Sequence: [6937, 8545, 4847, 1304, 8516, 2926, 2573, 5272, 7854, 2555], Output Word: 8211
Input Sequence: [8019, 3442, 4424, 5888, 2779, 2468, 3929, 4978, 2595, 6406], Output Word: 5272
Input Sequence: [4847, 3520, 3161, 1325, 7568, 4925, 3767, 2635, 4275, 2024], Output Word: 6107
Input Sequence: [4275, 6827, 3888, 5031, 2650, 133, 6476, 4847, 7175, 2167], Output Word: 3568
Input Sequence: [3767, 2689, 783, 4847, 5787, 2595, 1062, 4847, 6541, 1983], Output Word: 4150
Input Sequence: [6962, 6217, 3854, 5995, 4039, 991, 4275, 6827, 2650, 994], Output Word: 4275
Input Sequence: [6962, 1336, 3854, 258, 3087, 4129, 5272, 5478, 5272, 7057], Output Word: 7854
Input Sequence: [3760, 783, 5272, 2628, 3161, 1669, 5888, 5995, 6749, 6055], Output Word: 6460
Input Sequence: [4768, 5069, 3854, 2037, 3946, 4659, 997, 7781, 5272, 8450], Output Word: 5789
Input Sequence: [748, 3049, 4039, 4332, 5631, 3854, 2650, 3420, 8545, 4847], Output Word: 8120
Input Sequence: [411, 5814, 6055, 4113, 8019, 2237, 2595, 4847, 8403, 6827], Output Word: 5496
Input Sequence: [4761, 4847, 4601, 1652, 1251, 2775, 3161, 4847, 4601, 1488], Output Word: 7267
Input Sequence: [1912, 4036, 2650, 502, 1057, 1157, 430, 4761, 4847, 8096], Output Word: 5888
Input Sequence: [4167, 4402, 4275, 6827, 2650, 3087, 6102, 2584, 5122, 4761], Output Word: 1025
Input Sequence: [3161, 4847, 6937, 4847, 4433, 3161, 4705, 5888, 4847, 6044], Output Word: 3161
Input Sequence: [2595, 2701, 755, 5272, 7766, 5272, 5213, 2650, 4746, 5272], Output Word: 5478
Input Sequence: [7258, 1203, 2635, 6827, 1386, 2159, 3087, 2837, 3049, 3580], Output Word: 3854
Input Sequence: [4492, 4978, 4761, 3882, 3187, 4978, 932, 380, 3854, 5995], Output Word: 4978
Input Sequence: [4847, 4946, 1611, 3854, 4847, 2590, 4978, 2585, 2869, 5568], Output Word: 3229
Input Sequence: [3339, 573, 2595, 437, 6886, 6613, 2127, 6665, 1694, 2650], Output Word: 4978
Input Sequence: [2484, 2595, 2635, 183, 2458, 3854, 2650, 7509, 7629, 573], Output Word: 1645
Input Sequence: [3049, 6885, 3533, 4847, 1796, 974, 2595, 3767, 2595, 7768], Output Word: 7286
Input Sequence: [3946, 4275, 5439, 2426, 8266, 7286, 6035, 6367, 5888, 6965], Output Word: 4783
Input Sequence: [2411, 5205, 3568, 7200, 4036, 6071, 5678, 2595, 573, 4275], Output Word: 6827
Input Sequence: [2595, 7454, 6827, 1316, 4847, 1185, 6708, 2650, 7033, 2573], Output Word: 3854
Input Sequence: [3923, 2595, 3087, 4746, 3568, 4275, 1052, 3767, 6532, 8019], Output Word: 6298
Input Sequence: [258, 7033, 380, 2595, 1765, 4360, 5008, 2452, 3010, 3674], Output Word: 5379
Input Sequence: [8047, 3272, 2595, 7568, 783, 4847, 3570, 835, 2635, 2650], Output Word: 2525
Input Sequence: [6827, 8048, 8256, 5442, 4039, 5272, 193, 7845, 8545, 6574], Output Word: 5272
Input Sequence: [2650, 7509, 6381, 348, 4338, 2595, 3533, 4761, 5272, 536], Output Word: 7252
Input Sequence: [7765, 2869, 2049, 4113, 4847, 3712, 1787, 4075, 2869, 658], Output Word: 3161
Input Sequence: [8520, 4756, 4113, 4847, 4413, 3161, 5272, 7845, 300, 278], Output Word: 4039
Input Sequence: [3978, 8120, 5958, 2595, 8414, 7184, 4925, 3767, 4978, 5272], Output Word: 2650
Input Sequence: [3296, 3049, 6886, 4113, 2482, 5167, 5888, 2859, 2531, 348], Output Word: 538
Input Sequence: [4039, 6882, 5292, 2664, 2595, 4036, 5021, 4039, 3161, 1096], Output Word: 4847
Input Sequence: [1645, 6460, 4847, 1158, 1793, 7434, 2813, 8095, 6874, 4847], Output Word: 2492
Input Sequence: [5888, 5331, 8545, 4847, 3517, 2670, 3161, 2483, 2287, 4870], Output Word: 2408
Input Sequence: [5736, 5888, 1095, 6460, 4847, 3450, 1621, 8073, 3229, 2484], Output Word: 4847
Input Sequence: [6102, 6112, 3854, 2813, 7029, 3533, 5272, 6216, 8419, 997], Output Word: 2024
Input Sequence: [2428, 3854, 3, 6897, 6460, 3331, 2701, 7179, 3161, 3049], Output Word: 6962
Input Sequence: [8073, 4161, 4374, 4113, 7336, 1893, 1101, 4349, 3891, 3481], Output Word: 3507
Input Sequence: [258, 3087, 3507, 2653, 5272, 2406, 5272, 5272, 2811, 6460], Output Word: 2775
Input Sequence: [4847, 1505, 6995, 3119, 759, 2650, 994, 2926, 6217, 3854], Output Word: 3049
Input Sequence: [1061, 5631, 4945, 2880, 3568, 1336, 4039, 3507, 8283, 3854], Output Word: 3100
Input Sequence: [2303, 5502, 4761, 7057, 6298, 1299, 997, 4968, 3049, 1558], Output Word: 2595
Input Sequence: [821, 5676, 8493, 7638, 4039, 4007, 5888, 2650, 2454, 3854], Output Word: 486
Input Sequence: [3767, 7248, 6827, 1983, 2650, 8516, 2926, 528, 5098, 4847], Output Word: 4880
Input Sequence: [3087, 3100, 2613, 3161, 6035, 5158, 5634, 258, 7532, 2400], Output Word: 2813
Input Sequence: [854, 5379, 7509, 4129, 6381, 4360, 4847, 4896, 5888, 4761], Output Word: 4847
Input Sequence: [6827, 2167, 3568, 4488, 4039, 8236, 290, 4275, 1052, 5995], Output Word: 6383
Input Sequence: [4978, 5272, 1259, 2650, 3087, 5261, 3049, 755, 4113, 4847], Output Word: 2498
Input Sequence: [4847, 4893, 3161, 536, 4714, 3158, 258, 3229, 3650, 2595], Output Word: 2169
Input Sequence: [5888, 4298, 3, 3229, 8073, 4148, 3161, 3051, 1203, 3161], Output Word: 6387
Input Sequence: [5272, 2595, 4847, 3237, 4275, 6827, 2548, 6897, 3568, 627], Output Word: 3854
Input Sequence: [5508, 7244, 3507, 1138, 3568, 7060, 3087, 7490, 5069, 750], Output Word: 531
Input Sequence: [3049, 4050, 5888, 7023, 5272, 6978, 3463, 4565, 4125, 5379], Output Word: 1572
Input Sequence: [4847, 2670, 3225, 8545, 4847, 3674, 6827, 1967, 6639, 2514], Output Word: 3854
Input Sequence: [2615, 5483, 2595, 6718, 7286, 2595, 8019, 3131, 3851, 6827], Output Word: 4488
Input Sequence: [5272, 7558, 6071, 4413, 5272, 5213, 1983, 2650, 7509, 2926], Output Word: 3073
Input Sequence: [7492, 1151, 573, 6827, 5634, 258, 7532, 4275, 1052, 3767], Output Word: 2528
Input Sequence: [6281, 3507, 258, 7033, 7788, 3049, 4123, 3049, 4978, 3637], Output Word: 3955
Input Sequence: [6460, 3331, 2632, 3100, 5501, 3568, 3087, 2295, 4847, 2014], Output Word: 3161
Input Sequence: [4847, 6995, 1674, 2797, 4847, 1369, 3771, 573, 502, 1346], Output Word: 6055
Input Sequence: [5888, 258, 6476, 5272, 6146, 6886, 7057, 6367, 5888, 437], Output Word: 7057
Input Sequence: [5501, 3854, 5272, 3049, 4978, 5272, 3558, 6945, 5272, 101], Output Word: 2108
Input Sequence: [5953, 4978, 4847, 3317, 7523, 8545, 3049, 6885, 3533, 1583], Output Word: 2595
Input Sequence: [6367, 3161, 8019, 6967, 3187, 4039, 7961, 6854, 4764, 5888], Output Word: 8236
Input Sequence: [2635, 6827, 1386, 5912, 4847, 1595, 7845, 2635, 6827, 1386], Output Word: 7870
Input Sequence: [3161, 5272, 4994, 5888, 6643, 2225, 5888, 4847, 2670, 3511], Output Word: 4978
Input Sequence: [2595, 4036, 5272, 6716, 3161, 3978, 88, 4275, 1052, 5995], Output Word: 6827
Input Sequence: [3854, 2650, 7029, 7788, 3568, 5888, 7200, 3568, 4847, 380], Output Word: 4275
Input Sequence: [2635, 3376, 2635, 6827, 2650, 1732, 8327, 8298, 3767, 1983], Output Word: 1793
Input Sequence: [3761, 3161, 4847, 2759, 5379, 5995, 7509, 904, 3507, 799], Output Word: 5888
Input Sequence: [6156, 4697, 4761, 5272, 519, 261, 994, 2926, 2207, 3161], Output Word: 2833
Input Sequence: [6597, 4360, 4847, 6426, 70, 573, 2650, 3087, 8202, 4847], Output Word: 3693
Input Sequence: [2670, 4275, 6827, 2037, 1507, 3161, 1096, 3135, 2595, 3568], Output Word: 4123
Input Sequence: [8545, 5995, 7509, 5272, 6057, 5568, 5272, 6427, 1645, 1458], Output Word: 4847
Input Sequence: [6016, 2635, 6827, 1386, 4488, 3568, 7033, 4119, 4756, 5676], Output Word: 748
Input Sequence: [4601, 2585, 985, 4761, 4847, 4583, 4039, 4847, 2225, 3161], Output Word: 4847
Input Sequence: [3, 1172, 7336, 1579, 461, 3854, 4978, 5272, 2408, 3854], Output Word: 3
Input Sequence: [6114, 6874, 5631, 2595, 5631, 5676, 708, 4847, 2436, 2484], Output Word: 4847
Input Sequence: [927, 486, 4847, 7381, 2095, 3161, 6999, 1682, 5888, 486], Output Word: 4847
Input Sequence: [2584, 7285, 4602, 3051, 2805, 383, 4349, 502, 1057, 3100], Output Word: 3522
Input Sequence: [1628, 2650, 1168, 6102, 1941, 7690, 5888, 2650, 3087, 4129], Output Word: 1543
Input Sequence: [380, 3161, 42, 2595, 750, 531, 5458, 131, 5888, 3507], Output Word: 258
Input Sequence: [7403, 2699, 6035, 3263, 5272, 5439, 4148, 5888, 258, 8516], Output Word: 1336
Input Sequence: [3161, 4847, 4743, 471, 5888, 7241, 3767, 2635, 3381, 5077], Output Word: 35
Input Sequence: [5888, 731, 3161, 8414, 7184, 6885, 3087, 5077, 2595, 2255], Output Word: 573
Input Sequence: [5995, 5768, 3138, 5272, 1875, 5965, 5379, 5995, 7509, 4775], Output Word: 5969
Input Sequence: [4349, 3680, 6229, 4167, 5615, 4847, 2344, 6541, 2303, 5272], Output Word: 7014
Input Sequence: [3568, 558, 4847, 1141, 4275, 6827, 556, 4847, 1141, 6268], Output Word: 6356
Input Sequence: [115, 2584, 7328, 5379, 7057, 6290, 7033, 3626, 3568, 8073], Output Word: 7532
Input Sequence: [5458, 1052, 1859, 5069, 1386, 6251, 5272, 6658, 2635, 7403], Output Word: 4978
Input Sequence: [4360, 4847, 3961, 4978, 3596, 4847, 8045, 2259, 5379, 2650], Output Word: 7509
Input Sequence: [8019, 3179, 2091, 5888, 486, 4847, 3977, 4770, 3161, 4925], Output Word: 3767
Input Sequence: [5272, 2791, 796, 4113, 4847, 3963, 3161, 1386, 7553, 3941], Output Word: 6134
Input Sequence: [4050, 5888, 2484, 4847, 5935, 5272, 5583, 5379, 2918, 6055], Output Word: 2595
Input Sequence: [747, 7256, 2650, 2454, 2595, 4119, 5008, 8498, 5379, 7033], Output Word: 528
Input Sequence: [8448, 1316, 137, 3161, 3049, 6578, 3049, 2303, 6025, 5272], Output Word: 4392
Input Sequence: [6491, 2595, 4847, 940, 440, 6827, 5634, 3568, 7532, 1386], Output Word: 336
Input Sequence: [517, 486, 1157, 1349, 6962, 2945, 3854, 1157, 3210, 8001], Output Word: 6055
Input Sequence: [1371, 3049, 5272, 1799, 8238, 5272, 4091, 4847, 6086, 3161], Output Word: 1507
Input Sequence: [4847, 2452, 4050, 2869, 3687, 7509, 1172, 3035, 4186, 4036], Output Word: 1983
Input Sequence: [1157, 6132, 5536, 5272, 6816, 1552, 783, 3978, 5568, 3155], Output Word: 3161
Input Sequence: [1663, 593, 1629, 3771, 4847, 1069, 3161, 4847, 398, 6965], Output Word: 7286
Input Sequence: [1057, 3568, 2595, 1157, 155, 8545, 5272, 2584, 4275, 3187], Output Word: 4978
Input Sequence: [258, 7532, 3327, 2595, 7568, 6886, 4847, 6363, 1967, 4847], Output Word: 2452
Input Sequence: [5888, 115, 4741, 3854, 4610, 2595, 3568, 4275, 6827, 1165], Output Word: 2411
Input Sequence: [2408, 3161, 2346, 1303, 5965, 4847, 1990, 5883, 4756, 6460], Output Word: 4847
Input Sequence: [2650, 3087, 3100, 5501, 3854, 1507, 502, 691, 2595, 3533], Output Word: 7057
Input Sequence: [3497, 7307, 5379, 4847, 8526, 3161, 7845, 8516, 5016, 2159], Output Word: 6885
Input Sequence: [6035, 2595, 3533, 6460, 3534, 5272, 5519, 6143, 2650, 6706], Output Word: 3854
Input Sequence: [37, 5478, 7100, 3229, 4555, 713, 3854, 7336, 8333, 301], Output Word: 3854
Input Sequence: [3229, 8115, 4275, 6827, 981, 3507, 174, 7653, 4113, 1157], Output Word: 1536
Input Sequence: [3179, 8177, 418, 2738, 6874, 5649, 8019, 7096, 5888, 5817], Output Word: 3049
Input Sequence: [1694, 2650, 5844, 3224, 4764, 5888, 1391, 6055, 4847, 7950], Output Word: 5379
Input Sequence: [7537, 3481, 6024, 3676, 5995, 4978, 3507, 1941, 3854, 3568], Output Word: 7029
Input Sequence: [5995, 8516, 2926, 5789, 4761, 115, 64, 8545, 4847, 6274], Output Word: 3161
Input Sequence: [6217, 4811, 5995, 6897, 246, 3533, 8162, 3497, 2045, 2641], Output Word: 7336
Input Sequence: [6885, 1867, 4847, 660, 3161, 4847, 5797, 6460, 4361, 4847], Output Word: 5716
Input Sequence: [3568, 2701, 3161, 3854, 4275, 4522, 3767, 6827, 2869, 3963], Output Word: 3161
Input Sequence: [573, 2650, 7509, 5667, 928, 6882, 821, 8545, 4847, 7183], Output Word: 7509
Input Sequence: [3415, 348, 1911, 1793, 5995, 1815, 8019, 6036, 2484, 4847], Output Word: 6363
Input Sequence: [6874, 1151, 2797, 5995, 6491, 4847, 1354, 5888, 6663, 2650], Output Word: 6460
Input Sequence: [4847, 430, 8545, 1678, 6016, 2635, 6827, 1386, 4488, 3568], Output Word: 7033
Input Sequence: [5596, 4870, 7712, 4847, 2344, 7845, 4978, 7122, 7082, 5888], Output Word: 5272
