Input Sequence: [948, 850, 721, 1059, 419], Output Word: 347
Input Sequence: [971, 1148, 869, 651, 419], Output Word: 345
Input Sequence: [461, 1401, 1059, 88, 32], Output Word: 550
Input Sequence: [779, 666, 586, 948, 1085], Output Word: 721
Input Sequence: [88, 1352, 1069, 315, 1148], Output Word: 538
Input Sequence: [726, 1059, 88, 707, 586], Output Word: 948
Input Sequence: [1453, 88, 248, 1069, 657], Output Word: 52
Input Sequence: [1111, 419, 1398, 1293, 721], Output Word: 916
Input Sequence: [1500, 599, 678, 696, 88], Output Word: 1081
Input Sequence: [929, 52, 551, 62, 88], Output Word: 1324
Input Sequence: [1059, 88, 1185, 83, 106], Output Word: 948
Input Sequence: [721, 948, 461, 1401, 1059], Output Word: 88
Input Sequence: [864, 1277, 88, 1494, 1069], Output Word: 504
Input Sequence: [922, 1069, 1445, 1258, 361], Output Word: 999
Input Sequence: [238, 948, 960, 1059, 88], Output Word: 375
Input Sequence: [372, 88, 1042, 1069, 948], Output Word: 555
Input Sequence: [1069, 1412, 1258, 484, 359], Output Word: 1500
Input Sequence: [561, 1521, 912, 1069, 246], Output Word: 229
Input Sequence: [84, 830, 1096, 359, 195], Output Word: 1510
Input Sequence: [1379, 1069, 685, 52, 551], Output Word: 322
Input Sequence: [1003, 1406, 88, 1352, 1069], Output Word: 1104
Input Sequence: [1059, 88, 224, 1069, 419], Output Word: 1107
Input Sequence: [841, 726, 1059, 88, 494], Output Word: 550
Input Sequence: [258, 88, 275, 1069, 419], Output Word: 806
Input Sequence: [1258, 560, 419, 1291, 756], Output Word: 95
Input Sequence: [1411, 45, 1069, 941, 103], Output Word: 419
Input Sequence: [88, 1326, 345, 550, 950], Output Word: 1422
Input Sequence: [779, 1003, 1406, 88, 361], Output Word: 1069
Input Sequence: [1003, 1406, 88, 248, 1069], Output Word: 476
Input Sequence: [1031, 88, 505, 1069, 1163], Output Word: 893
Input Sequence: [1069, 948, 562, 1003, 1406], Output Word: 88
Input Sequence: [1059, 88, 581, 1185, 1238], Output Word: 506
Input Sequence: [707, 278, 885, 879, 88], Output Word: 868
Input Sequence: [1379, 550, 283, 948, 907], Output Word: 1476
Input Sequence: [680, 1258, 273, 132, 419], Output Word: 830
Input Sequence: [1458, 1069, 948, 1517, 238], Output Word: 948
Input Sequence: [1069, 850, 841, 1071, 1059], Output Word: 88
Input Sequence: [726, 258, 88, 1405, 1069], Output Word: 419
Input Sequence: [1513, 521, 52, 726, 258], Output Word: 88
Input Sequence: [1059, 88, 212, 52, 948], Output Word: 397
Input Sequence: [1059, 88, 626, 1185, 948], Output Word: 408
Input Sequence: [153, 493, 1069, 1104, 1258], Output Word: 707
Input Sequence: [1113, 52, 551, 62, 88], Output Word: 942
Input Sequence: [507, 419, 88, 5, 1069], Output Word: 1155
Input Sequence: [941, 103, 419, 942, 1069], Output Word: 51
Input Sequence: [75, 626, 106, 948, 170], Output Word: 555
Input Sequence: [88, 708, 1069, 969, 1003], Output Word: 1406
Input Sequence: [1070, 1195, 345, 419, 419], Output Word: 498
Input Sequence: [726, 821, 586, 206, 1069], Output Word: 948
Input Sequence: [679, 922, 1069, 419, 1515], Output Word: 1107
Input Sequence: [586, 88, 942, 1513, 709], Output Word: 721
Input Sequence: [1107, 1069, 1130, 1195, 345], Output Word: 258
Input Sequence: [740, 1107, 502, 88, 830], Output Word: 550
Input Sequence: [1069, 461, 1003, 1406, 889], Output Word: 52
Input Sequence: [1406, 170, 464, 721, 1193], Output Word: 726
Input Sequence: [835, 1258, 212, 258, 419], Output Word: 1046
Input Sequence: [779, 721, 841, 726, 1059], Output Word: 88
Input Sequence: [1258, 685, 419, 555, 1111], Output Word: 88
Input Sequence: [948, 1085, 721, 841, 726], Output Word: 1059
Input Sequence: [948, 961, 1059, 88, 1428], Output Word: 550
Input Sequence: [721, 841, 726, 420, 654], Output Word: 1406
Input Sequence: [555, 258, 419, 527, 971], Output Word: 893
Input Sequence: [461, 224, 88, 679, 922], Output Word: 1069
Input Sequence: [1069, 170, 1411, 707, 1457], Output Word: 84
Input Sequence: [721, 468, 88, 315, 1069], Output Word: 1452
Input Sequence: [819, 1069, 278, 885, 418], Output Word: 88
Input Sequence: [959, 1111, 419, 839, 466], Output Word: 1003
Input Sequence: [413, 1074, 586, 88, 524], Output Word: 1069
Input Sequence: [441, 889, 721, 273, 1258], Output Word: 361
Input Sequence: [88, 1100, 1069, 1479, 246], Output Word: 1438
Input Sequence: [1119, 1096, 1505, 291, 1166], Output Word: 550
Input Sequence: [908, 1438, 624, 586, 948], Output Word: 625
Input Sequence: [88, 922, 1069, 709, 721], Output Word: 431
Input Sequence: [1445, 1258, 707, 668, 88], Output Word: 212
Input Sequence: [1352, 1069, 948, 315, 1453], Output Word: 88
Input Sequence: [1059, 88, 269, 550, 1248], Output Word: 88
Input Sequence: [88, 560, 52, 726, 95], Output Word: 88
Input Sequence: [484, 1427, 1521, 1322, 599], Output Word: 893
Input Sequence: [893, 640, 1258, 1324, 258], Output Word: 179
Input Sequence: [258, 1385, 696, 88, 961], Output Word: 893
Input Sequence: [1513, 850, 721, 492, 419], Output Word: 347
Input Sequence: [814, 1096, 88, 224, 1069], Output Word: 504
Input Sequence: [998, 666, 586, 1333, 721], Output Word: 1206
Input Sequence: [88, 1465, 0, 1069, 1279], Output Word: 466
Input Sequence: [1069, 1452, 1498, 1148, 273], Output Word: 1150
Input Sequence: [671, 733, 1101, 372, 88], Output Word: 102
Input Sequence: [390, 1069, 605, 52, 726], Output Word: 258
Input Sequence: [893, 1252, 88, 248, 1069], Output Word: 1279
Input Sequence: [948, 170, 1453, 88, 390], Output Word: 1069
Input Sequence: [88, 484, 1069, 246, 52], Output Word: 551
Input Sequence: [721, 1224, 1258, 560, 1356], Output Word: 88
Input Sequence: [272, 258, 916, 63, 599], Output Word: 893
Input Sequence: [419, 330, 1069, 1103, 721], Output Word: 858
Input Sequence: [322, 419, 413, 419, 413], Output Word: 127
Input Sequence: [1258, 555, 258, 419, 1394], Output Word: 1069
Input Sequence: [134, 1135, 586, 948, 209], Output Word: 721
Input Sequence: [948, 1080, 1453, 88, 272], Output Word: 1069
Input Sequence: [490, 1111, 363, 860, 1324], Output Word: 1258
Input Sequence: [726, 258, 88, 69, 1069], Output Word: 961
Input Sequence: [88, 248, 1069, 1265, 1498], Output Word: 88
Input Sequence: [1120, 599, 412, 696, 88], Output Word: 700
Input Sequence: [1059, 88, 269, 550, 1248], Output Word: 1108
Input Sequence: [88, 37, 1069, 1437, 1148], Output Word: 1332
Input Sequence: [412, 1521, 88, 612, 1069], Output Word: 850
Input Sequence: [1144, 1096, 728, 229, 279], Output Word: 859
Input Sequence: [665, 721, 841, 726, 1059], Output Word: 88
Input Sequence: [948, 270, 1401, 1059, 88], Output Word: 684
Input Sequence: [0, 1069, 1279, 466, 721], Output Word: 660
Input Sequence: [1069, 504, 721, 88, 1264], Output Word: 893
Input Sequence: [372, 419, 67, 1096, 170], Output Word: 570
Input Sequence: [1258, 1379, 500, 419, 419], Output Word: 626
Input Sequence: [1069, 419, 170, 197, 1513], Output Word: 636
Input Sequence: [248, 1069, 585, 52, 726], Output Word: 258
Input Sequence: [242, 1239, 88, 903, 1069], Output Word: 1279
Input Sequence: [850, 721, 492, 419, 347], Output Word: 1069
Input Sequence: [971, 652, 833, 88, 742], Output Word: 1308
Input Sequence: [1033, 390, 88, 1033, 390], Output Word: 1069
Input Sequence: [726, 1059, 88, 626, 1185], Output Word: 948
Input Sequence: [258, 864, 1521, 88, 37], Output Word: 1069
Input Sequence: [1069, 466, 1140, 1332, 1069], Output Word: 665
Input Sequence: [1127, 726, 462, 654, 506], Output Word: 948
Input Sequence: [419, 839, 466, 1003, 1406], Output Word: 88
Input Sequence: [948, 1185, 83, 1367, 885], Output Word: 841
Input Sequence: [1069, 1415, 721, 410, 238], Output Word: 948
Input Sequence: [876, 1096, 1279, 1089, 1128], Output Word: 721
Input Sequence: [1521, 1195, 1332, 563, 88], Output Word: 1324
Input Sequence: [178, 1438, 960, 586, 948], Output Word: 1160
Input Sequence: [948, 1265, 238, 948, 657], Output Word: 1059
Input Sequence: [948, 652, 721, 841, 726], Output Word: 1059
Input Sequence: [88, 1013, 721, 841, 726], Output Word: 932
Input Sequence: [721, 717, 1206, 580, 1339], Output Word: 654
Input Sequence: [1195, 602, 1135, 586, 1333], Output Word: 721
Input Sequence: [607, 88, 323, 169, 1111], Output Word: 1348
Input Sequence: [1453, 88, 248, 1069, 709], Output Word: 726
Input Sequence: [726, 886, 88, 1013, 1096], Output Word: 1472
Input Sequence: [88, 524, 1069, 948, 413], Output Word: 1498
Input Sequence: [586, 948, 313, 721, 492], Output Word: 419
Input Sequence: [1164, 1069, 1452, 1149, 88], Output Word: 1444
Input Sequence: [88, 1379, 1069, 948, 602], Output Word: 429
Input Sequence: [684, 1096, 1399, 948, 907], Output Word: 130
Input Sequence: [1513, 270, 721, 418, 20], Output Word: 586
Input Sequence: [1080, 1025, 1148, 707, 278], Output Word: 885
Input Sequence: [1444, 1069, 1512, 441, 889], Output Word: 721
Input Sequence: [586, 898, 155, 258, 1513], Output Word: 665
Input Sequence: [1406, 88, 484, 1069, 1104], Output Word: 831
Input Sequence: [550, 1345, 948, 1040, 238], Output Word: 948
Input Sequence: [88, 178, 721, 95, 88], Output Word: 1080
Input Sequence: [258, 419, 1319, 1069, 624], Output Word: 229
Input Sequence: [180, 1069, 170, 1135, 586], Output Word: 1333
Input Sequence: [1160, 528, 88, 1139, 1406], Output Word: 88
Input Sequence: [572, 381, 1096, 991, 94], Output Word: 1338
Input Sequence: [88, 912, 1069, 602, 490], Output Word: 1111
Input Sequence: [1406, 88, 1352, 1069, 315], Output Word: 1498
Input Sequence: [52, 948, 960, 1401, 1059], Output Word: 88
Input Sequence: [893, 1376, 1148, 1332, 748], Output Word: 1096
Input Sequence: [1258, 272, 833, 419, 704], Output Word: 1069
Input Sequence: [461, 721, 1117, 1521, 88], Output Word: 961
Input Sequence: [1069, 1279, 585, 419, 464], Output Word: 482
Input Sequence: [88, 952, 1411, 45, 1069], Output Word: 961
Input Sequence: [69, 550, 1266, 680, 1199], Output Word: 1513
Input Sequence: [948, 835, 1003, 1406, 88], Output Word: 248
Input Sequence: [527, 971, 893, 1368, 88], Output Word: 674
Input Sequence: [1069, 1104, 300, 88, 600], Output Word: 1069
Input Sequence: [88, 224, 550, 1026, 586], Output Word: 948
Input Sequence: [948, 521, 721, 841, 726], Output Word: 1059
Input Sequence: [654, 1401, 618, 88, 1107], Output Word: 1069
Input Sequence: [1156, 688, 419, 241, 1432], Output Word: 106
Input Sequence: [226, 1069, 694, 1513, 1490], Output Word: 52
Input Sequence: [1406, 88, 524, 1069, 948], Output Word: 413
Input Sequence: [268, 721, 841, 726, 1059], Output Word: 88
Input Sequence: [398, 779, 1258, 212, 179], Output Word: 1521
Input Sequence: [709, 1258, 1324, 258, 864], Output Word: 1521
Input Sequence: [1096, 948, 337, 178, 1411], Output Word: 45
Input Sequence: [88, 752, 1096, 948, 931], Output Word: 690
Input Sequence: [88, 579, 1135, 586, 1333], Output Word: 52
Input Sequence: [88, 1080, 721, 1275, 1279], Output Word: 36
Input Sequence: [419, 419, 498, 169, 1069], Output Word: 170
Input Sequence: [212, 1069, 948, 659, 1140], Output Word: 1332
Input Sequence: [1069, 246, 52, 551, 761], Output Word: 88
Input Sequence: [799, 692, 1135, 586, 1333], Output Word: 721
Input Sequence: [52, 1238, 1135, 586, 1333], Output Word: 52
Input Sequence: [89, 739, 419, 485, 1069], Output Word: 1338
Input Sequence: [972, 88, 233, 1069, 1279], Output Word: 315
Input Sequence: [1061, 721, 280, 948, 178], Output Word: 1003
Input Sequence: [1069, 948, 1452, 1003, 1406], Output Word: 88
Input Sequence: [948, 521, 258, 88, 1324], Output Word: 179
Input Sequence: [1513, 209, 721, 841, 726], Output Word: 1059
Input Sequence: [532, 1406, 1276, 1258, 708], Output Word: 258
Input Sequence: [1521, 88, 524, 1069, 315], Output Word: 1452
Input Sequence: [721, 841, 726, 1059, 88], Output Word: 398
Input Sequence: [1508, 271, 1452, 791, 726], Output Word: 178
Input Sequence: [88, 413, 1069, 1279, 555], Output Word: 721
Input Sequence: [1096, 88, 153, 493, 1069], Output Word: 1104
Input Sequence: [721, 654, 1401, 614, 948], Output Word: 659
Input Sequence: [602, 721, 841, 87, 420], Output Word: 654
Input Sequence: [726, 1503, 419, 248, 1069], Output Word: 709
Input Sequence: [1069, 948, 555, 1003, 1406], Output Word: 88
Input Sequence: [1069, 419, 451, 1107, 1003], Output Word: 1406
Input Sequence: [88, 1352, 1069, 315, 52], Output Word: 551
Input Sequence: [88, 835, 1069, 313, 52], Output Word: 726
Input Sequence: [308, 1135, 586, 1333, 52], Output Word: 948
Input Sequence: [1513, 461, 721, 370, 1195], Output Word: 345
Input Sequence: [1059, 88, 549, 550, 865], Output Word: 1107
Input Sequence: [709, 1258, 212, 419, 1046], Output Word: 1069
Input Sequence: [1059, 88, 548, 1069, 948], Output Word: 690
Input Sequence: [602, 1453, 88, 539, 1069], Output Word: 419
Input Sequence: [1401, 1059, 88, 626, 1112], Output Word: 1096
Input Sequence: [726, 258, 88, 1102, 1069], Output Word: 907
Input Sequence: [1333, 721, 654, 1401, 418], Output Word: 948
Input Sequence: [88, 773, 1160, 1069, 88], Output Word: 1080
Input Sequence: [1452, 1258, 273, 372, 830], Output Word: 1096
Input Sequence: [258, 88, 5, 1069, 1155], Output Word: 238
Input Sequence: [170, 555, 1513, 961, 52], Output Word: 726
Input Sequence: [83, 586, 88, 1465, 561], Output Word: 1069
Input Sequence: [948, 170, 922, 1003, 1406], Output Word: 88
Input Sequence: [684, 1096, 1480, 948, 1107], Output Word: 1135
Input Sequence: [1205, 1317, 1444, 1338, 1433], Output Word: 258
Input Sequence: [865, 409, 1406, 88, 233], Output Word: 1069
Input Sequence: [1003, 1406, 88, 484, 1069], Output Word: 1104
Input Sequence: [612, 1069, 1279, 602, 721], Output Word: 397
Input Sequence: [948, 270, 721, 418, 652], Output Word: 586
Input Sequence: [948, 521, 1135, 586, 1333], Output Word: 52
Input Sequence: [419, 248, 1069, 108, 644], Output Word: 782
Input Sequence: [88, 1357, 586, 948, 170], Output Word: 1453
Input Sequence: [604, 95, 88, 612, 1069], Output Word: 1452
Input Sequence: [1265, 1498, 88, 5, 1069], Output Word: 466
Input Sequence: [88, 610, 1031, 1130, 1195], Output Word: 830
Input Sequence: [1069, 948, 908, 1258, 248], Output Word: 258
Input Sequence: [88, 684, 1399, 1100, 1096], Output Word: 84
Input Sequence: [726, 258, 88, 684, 1096], Output Word: 419
Input Sequence: [1069, 709, 550, 269, 73], Output Word: 1279
Input Sequence: [1265, 1135, 586, 1333, 721], Output Word: 841
Input Sequence: [1415, 1031, 88, 1107, 1069], Output Word: 278
Input Sequence: [747, 1069, 1279, 425, 721], Output Word: 829
Input Sequence: [1352, 1069, 1413, 1140, 88], Output Word: 212
Input Sequence: [1020, 708, 1496, 106, 948], Output Word: 324
Input Sequence: [5, 1069, 1155, 1453, 88], Output Word: 1431
Input Sequence: [88, 190, 1069, 889, 939], Output Word: 106
Input Sequence: [1069, 1279, 425, 1080, 1258], Output Word: 1379
Input Sequence: [88, 484, 1069, 1363, 1140], Output Word: 88
Input Sequence: [238, 948, 466, 1059, 88], Output Word: 626
Input Sequence: [88, 1306, 971, 652, 557], Output Word: 1135
Input Sequence: [550, 865, 1107, 238, 948], Output Word: 960
Input Sequence: [1401, 1059, 88, 1294, 1489], Output Word: 1318
Input Sequence: [893, 471, 88, 43, 1069], Output Word: 1279
Input Sequence: [659, 62, 726, 1521, 1437], Output Word: 1003
Input Sequence: [670, 419, 571, 721, 741], Output Word: 1281
Input Sequence: [948, 659, 1140, 726, 1521], Output Word: 1437
Input Sequence: [586, 1333, 721, 654, 1401], Output Word: 798
Input Sequence: [1333, 721, 654, 1401, 614], Output Word: 948
Input Sequence: [1411, 639, 927, 258, 419], Output Word: 388
Input Sequence: [347, 1069, 269, 586, 88], Output Word: 942
Input Sequence: [1069, 948, 1113, 1069, 948], Output Word: 588
Input Sequence: [52, 948, 850, 1401, 1059], Output Word: 88
Input Sequence: [106, 88, 212, 1069, 948], Output Word: 170
Input Sequence: [1452, 721, 841, 726, 1059], Output Word: 88
Input Sequence: [726, 1059, 419, 272, 1069], Output Word: 900
Input Sequence: [88, 1431, 1069, 1265, 423], Output Word: 948
Input Sequence: [586, 1333, 721, 948, 461], Output Word: 1401
Input Sequence: [1003, 1406, 88, 1352, 1069], Output Word: 521
Input Sequence: [1272, 372, 88, 1320, 242], Output Word: 1069
Input Sequence: [841, 948, 605, 1059, 88], Output Word: 169
Input Sequence: [464, 1390, 233, 1069, 961], Output Word: 721
Input Sequence: [733, 714, 1075, 372, 994], Output Word: 1114
Input Sequence: [1, 410, 1135, 586, 948], Output Word: 313
Input Sequence: [1238, 1107, 1258, 361, 1120], Output Word: 599
Input Sequence: [1485, 599, 412, 1521, 88], Output Word: 612
Input Sequence: [948, 961, 1401, 1059, 88], Output Word: 549
Input Sequence: [1453, 88, 1308, 1069, 948], Output Word: 1080
Input Sequence: [258, 763, 586, 88, 1082], Output Word: 345
Input Sequence: [1069, 1249, 971, 667, 258], Output Word: 88
Input Sequence: [1258, 1357, 1393, 612, 586], Output Word: 88
Input Sequence: [841, 461, 1059, 88, 239], Output Word: 1069
Input Sequence: [551, 1084, 88, 1352, 1069], Output Word: 948
Input Sequence: [1258, 1379, 322, 88, 166], Output Word: 1069
Input Sequence: [1069, 410, 1498, 315, 1470], Output Word: 88
Input Sequence: [1452, 1184, 419, 12, 1069], Output Word: 779
Input Sequence: [779, 1401, 1059, 88, 686], Output Word: 550
Input Sequence: [419, 449, 550, 1253, 1098], Output Word: 666
Input Sequence: [1096, 88, 764, 1003, 1406], Output Word: 88
Input Sequence: [586, 88, 942, 666, 586], Output Word: 948
Input Sequence: [841, 726, 1059, 88, 303], Output Word: 1428
Input Sequence: [1069, 1160, 528, 88, 1139], Output Word: 1406
Input Sequence: [1024, 1219, 721, 405, 1107], Output Word: 1453
Input Sequence: [883, 1338, 1371, 668, 88], Output Word: 13
Input Sequence: [1335, 409, 1096, 88, 719], Output Word: 413
Input Sequence: [88, 937, 1069, 948, 1080], Output Word: 283
Input Sequence: [1069, 580, 893, 761, 384], Output Word: 419
Input Sequence: [841, 726, 1059, 88, 303], Output Word: 1428
Input Sequence: [1069, 1279, 1377, 1406, 108], Output Word: 504
Input Sequence: [948, 659, 1140, 1332, 1069], Output Word: 1437
Input Sequence: [1069, 585, 1149, 88, 413], Output Word: 1069
Input Sequence: [88, 398, 548, 1069, 948], Output Word: 779
Input Sequence: [17, 1453, 88, 248, 1069], Output Word: 277
Input Sequence: [948, 1107, 721, 841, 726], Output Word: 711
Input Sequence: [1164, 1069, 1452, 1149, 88], Output Word: 1444
Input Sequence: [1031, 88, 505, 1069, 683], Output Word: 893
Input Sequence: [885, 841, 948, 605, 1059], Output Word: 88
Input Sequence: [721, 841, 726, 1059, 88], Output Word: 303
Input Sequence: [1059, 88, 826, 52, 338], Output Word: 1107
Input Sequence: [88, 484, 1069, 246, 52], Output Word: 551
Input Sequence: [1339, 654, 1031, 88, 840], Output Word: 345
Input Sequence: [993, 318, 1496, 106, 948], Output Word: 313
Input Sequence: [1096, 88, 1244, 721, 99], Output Word: 550
Input Sequence: [726, 258, 88, 5, 1069], Output Word: 1155
Input Sequence: [586, 1333, 52, 948, 1071], Output Word: 1401
Input Sequence: [709, 1258, 212, 258, 179], Output Word: 1521
Input Sequence: [1437, 1148, 1332, 748, 1096], Output Word: 88
Input Sequence: [550, 1279, 733, 879, 1003], Output Word: 1406
Input Sequence: [88, 375, 586, 948, 981], Output Word: 1513
Input Sequence: [586, 1333, 721, 948, 779], Output Word: 1401
Input Sequence: [1338, 1244, 258, 1033, 1338], Output Word: 1371
Input Sequence: [162, 1069, 948, 1107, 721], Output Word: 1080
Input Sequence: [269, 948, 1139, 1513, 1049], Output Word: 721
Input Sequence: [52, 413, 1069, 1012, 721], Output Word: 1346
Input Sequence: [770, 1135, 586, 948, 961], Output Word: 52
Input Sequence: [1003, 1406, 88, 212, 1069], Output Word: 270
Input Sequence: [425, 1324, 1135, 586, 948], Output Word: 750
Input Sequence: [960, 586, 948, 850, 721], Output Word: 1059
Input Sequence: [726, 95, 88, 612, 1069], Output Word: 1452
Input Sequence: [197, 1453, 88, 390, 1069], Output Word: 1104
Input Sequence: [1453, 88, 390, 1069, 1], Output Word: 1243
Input Sequence: [721, 654, 1401, 1059, 419], Output Word: 1185
Input Sequence: [473, 547, 607, 88, 768], Output Word: 222
Input Sequence: [1135, 586, 1333, 721, 948], Output Word: 961
Input Sequence: [948, 1067, 52, 726, 258], Output Word: 88
Input Sequence: [258, 419, 1394, 1069, 1104], Output Word: 1521
Input Sequence: [841, 726, 1059, 88, 1185], Output Word: 269
Input Sequence: [676, 1306, 770, 948, 1107], Output Word: 1135
Input Sequence: [529, 69, 550, 865, 680], Output Word: 1107
Input Sequence: [1357, 372, 88, 1348, 138], Output Word: 586
Input Sequence: [1096, 948, 1089, 142, 1453], Output Word: 88
Input Sequence: [1069, 315, 1452, 721, 88], Output Word: 282
Input Sequence: [1406, 1195, 1166, 666, 586], Output Word: 948
Input Sequence: [88, 390, 1069, 1, 318], Output Word: 721
Input Sequence: [437, 1207, 1453, 88, 269], Output Word: 770
Input Sequence: [27, 741, 721, 571, 1149], Output Word: 88
Input Sequence: [1352, 1472, 1521, 88, 1049], Output Word: 1069
Input Sequence: [685, 771, 88, 994, 838], Output Word: 1069
Input Sequence: [1059, 88, 5, 111, 1406], Output Word: 1155
Input Sequence: [372, 88, 406, 1183, 586], Output Word: 88
Input Sequence: [347, 1069, 1415, 721, 410], Output Word: 238
Input Sequence: [1069, 948, 555, 1513, 270], Output Word: 721
Input Sequence: [1498, 726, 1308, 543, 654], Output Word: 506
Input Sequence: [850, 1003, 1406, 88, 1352], Output Word: 1069
Input Sequence: [1184, 419, 12, 1069, 779], Output Word: 1521
Input Sequence: [278, 1510, 718, 850, 721], Output Word: 941
Input Sequence: [586, 88, 619, 1069, 948], Output Word: 1080
Input Sequence: [44, 52, 419, 1110, 1411], Output Word: 504
Input Sequence: [1158, 220, 1258, 1352, 1472], Output Word: 419
Input Sequence: [1406, 88, 1431, 1069, 270], Output Word: 161
Input Sequence: [721, 841, 726, 1059, 88], Output Word: 398
Input Sequence: [1406, 88, 212, 1069, 948], Output Word: 659
Input Sequence: [1003, 1406, 88, 1379, 1069], Output Word: 948
Input Sequence: [733, 1214, 372, 88, 451], Output Word: 1154
Input Sequence: [1308, 1069, 948, 170, 922], Output Word: 666
Input Sequence: [390, 1069, 1104, 726, 711], Output Word: 654
Input Sequence: [1135, 586, 948, 636, 721], Output Word: 1092
Input Sequence: [550, 646, 1279, 265, 555], Output Word: 1258
Input Sequence: [88, 1068, 1308, 550, 532], Output Word: 770
Input Sequence: [1069, 850, 1149, 88, 413], Output Word: 1069
Input Sequence: [1069, 324, 52, 551, 62], Output Word: 88
Input Sequence: [1107, 311, 88, 1139, 1003], Output Word: 1406
Input Sequence: [1031, 1130, 1195, 871, 258], Output Word: 419
Input Sequence: [721, 841, 726, 1059, 88], Output Word: 118
Input Sequence: [1304, 419, 893, 640, 87], Output Word: 1386
Input Sequence: [1107, 380, 20, 1453, 88], Output Word: 390
Input Sequence: [1096, 88, 807, 1069, 88], Output Word: 942
Input Sequence: [1135, 586, 1333, 721, 1478], Output Word: 88
Input Sequence: [419, 449, 1069, 269, 1135], Output Word: 586
Input Sequence: [308, 215, 520, 446, 770], Output Word: 87
Input Sequence: [419, 84, 74, 688, 726], Output Word: 241
Input Sequence: [841, 948, 178, 802, 666], Output Word: 586
Input Sequence: [1512, 550, 1302, 1279, 1178], Output Word: 1258
Input Sequence: [721, 370, 1148, 345, 1111], Output Word: 419
Input Sequence: [726, 258, 88, 254, 1420], Output Word: 1069
Input Sequence: [586, 948, 708, 1438, 960], Output Word: 586
Input Sequence: [586, 948, 461, 721, 1459], Output Word: 1148
Input Sequence: [461, 721, 841, 726, 1503], Output Word: 419
Input Sequence: [149, 1501, 1107, 1438, 960], Output Word: 586
Input Sequence: [1069, 948, 907, 346, 1003], Output Word: 1406
Input Sequence: [1496, 106, 948, 270, 721], Output Word: 418
Input Sequence: [339, 88, 150, 1131, 419], Output Word: 248
Input Sequence: [363, 741, 1281, 1069, 504], Output Word: 103
Input Sequence: [537, 1135, 586, 1333, 52], Output Word: 654
Input Sequence: [1154, 586, 88, 857, 1069], Output Word: 911
Input Sequence: [779, 52, 580, 586, 314], Output Word: 1135
Input Sequence: [1069, 659, 1140, 994, 1332], Output Word: 1521
Input Sequence: [1069, 948, 170, 1003, 1406], Output Word: 88
Input Sequence: [869, 258, 419, 704, 1069], Output Word: 170
Input Sequence: [721, 948, 709, 1401, 1059], Output Word: 88
Input Sequence: [1096, 88, 699, 1069, 948], Output Word: 562
Input Sequence: [1498, 88, 1164, 1069, 466], Output Word: 1286
Input Sequence: [1117, 1521, 88, 961, 893], Output Word: 640
Input Sequence: [893, 592, 476, 52, 88], Output Word: 610
Input Sequence: [912, 1069, 246, 229, 316], Output Word: 715
Input Sequence: [419, 1065, 893, 136, 88], Output Word: 1476
Input Sequence: [1109, 142, 1111, 88, 309], Output Word: 1069
Input Sequence: [258, 363, 408, 1069, 247], Output Word: 831
Input Sequence: [654, 597, 88, 390, 1096], Output Word: 614
Input Sequence: [1160, 721, 640, 726, 419], Output Word: 419
Input Sequence: [372, 127, 1069, 1195, 602], Output Word: 1135
Input Sequence: [1333, 721, 654, 1401, 618], Output Word: 88
Input Sequence: [490, 1111, 419, 242, 1239], Output Word: 88
Input Sequence: [1411, 957, 258, 419, 67], Output Word: 1096
Input Sequence: [561, 1521, 807, 229, 1198], Output Word: 295
Input Sequence: [1069, 504, 1513, 636, 52], Output Word: 726
Input Sequence: [88, 248, 1069, 170, 1148], Output Word: 769
Input Sequence: [67, 1096, 948, 908, 238], Output Word: 948
Input Sequence: [1135, 586, 1333, 721, 654], Output Word: 1401
Input Sequence: [88, 224, 1069, 1279, 907], Output Word: 346
Input Sequence: [52, 551, 761, 88, 684], Output Word: 1096
Input Sequence: [194, 409, 1069, 88, 1244], Output Word: 586
Input Sequence: [88, 353, 1135, 586, 1333], Output Word: 52
Input Sequence: [586, 948, 130, 721, 717], Output Word: 697
Input Sequence: [654, 1401, 564, 249, 238], Output Word: 948
Input Sequence: [1379, 500, 419, 419, 626], Output Word: 1185
Input Sequence: [1426, 52, 759, 1219, 1513], Output Word: 1071
Input Sequence: [1069, 1279, 397, 1258, 708], Output Word: 258
Input Sequence: [948, 602, 258, 363, 584], Output Word: 586
Input Sequence: [1003, 1406, 88, 1379, 1069], Output Word: 246
Input Sequence: [1291, 253, 550, 322, 654], Output Word: 1406
Input Sequence: [599, 633, 1521, 88, 582], Output Word: 1069
Input Sequence: [1139, 1096, 1104, 1496, 106], Output Word: 948
Input Sequence: [1521, 994, 504, 1258, 273], Output Word: 372
Input Sequence: [1401, 1059, 88, 549, 1335], Output Word: 654
Input Sequence: [83, 586, 88, 1328, 1069], Output Word: 948
Input Sequence: [807, 300, 88, 226, 805], Output Word: 586
Input Sequence: [419, 248, 1069, 585, 721], Output Word: 588
Input Sequence: [948, 413, 1498, 1148, 1352], Output Word: 1472
Input Sequence: [1069, 1, 318, 721, 1245], Output Word: 948
Input Sequence: [1348, 770, 1279, 931, 1107], Output Word: 1258
Input Sequence: [726, 1059, 88, 626, 1185], Output Word: 948
Input Sequence: [1452, 1109, 142, 1111, 88], Output Word: 309
Input Sequence: [1069, 1479, 246, 1438, 960], Output Word: 586
